names,coicop,Scenario1,Scenario2,Scenario3
Bread and cereals,EUR_A_0111,2,3,1
Meat,EUR_A_0112,1,1,1
Fish,EUR_A_0113,1,1,1
"Milk, cheese and eggs",EUR_A_0114,1,1,1
Oils and fats,EUR_A_0115,1,1,1
Fruits,EUR_A_0116,1,1,1
Vegetables including potatoes and other root vegetables,EUR_A_0117,1,1,1
"Sugar, preserves, honey, chocolate, confectionery and ice cream",EUR_A_0118,1,1,1
Food products not included above,EUR_A_0119,1,1,1
Non-alcoholic beverages,EUR_A_012,1,1,1
Alcoholic beverages,EUR_A_021,1,1,1
Tabacco,EUR_A_022,1,1,1
Narcotics,EUR_A_023,1,1,1
Articles of clothing,EUR_A_031,1,1,1
Footwear,EUR_A_032,1,1,1
Real rentals,EUR_A_041,1,1,1
Imputed rents,EUR_A_042,1,1,1
Current expenses of maintenance and repair of the housing,EUR_A_043,1,1,1
Other services related to housing,EUR_A_044,1,1,1
"Electricity, gas and other fuels",EUR_A_045,1.2,1,3
"Furniture, furnishing articles, carpets and other floor coverings and their repairs",EUR_A_051,1,1,1
Textile articles for the home and their repairs,EUR_A_052,1,1,1
"Heating and applicances, refrigerators, washing machines and other large domestic applicances; accesories and their repairs",EUR_A_053,1,1,1
"Glassware, crockery, cutlery, other household utensils and their repairs",EUR_A_054,1,1,1
Tools for home and garden,EUR_A_055,1,1,1
Goods and services for the current maintenance of the home,EUR_A_056,1,1,1
"Medicines and other pharmaceutical products, devices and therapeutic material",EUR_A_061,1,1,1
Out-of-hospital medical and paramedical services,EUR_A_062,1,1,1
Hospital services,EUR_A_063,1,1,1
Purchase of vehicles,EUR_A_071,1,1,1
Use of personal vehicles,EUR_A_072,1,1,1
Terrestrial public transport,EUR_A_073_T,1,1.5,2
Air transport,EUR_A_073_A,1,1,1
Maritim transport,EUR_A_073_M,1,1,1
Postal services,EUR_A_081,1,1,1
Telephone and fax equipment,EUR_A_082,1,1,1
"Telephone, telegraph and fax services",EUR_A_083,1,1,1
"Audiovisual, photographic and information processing equipment and accessories including their repairs",EUR_A_091,1,1,1
Other important durable goods for leisure and culture,EUR_A_092,1,1,1
"Other recreational items and equipment, flowers, gardening, and pets",EUR_A_093,1,1,1
Recreational and cultural services,EUR_A_094,1,1,1
"Press, bookstore and stationery",EUR_A_095,1,1,1
All-include vacations,EUR_A_096,1,1,1
Education,EUR_A_101_105,1,1,1
Food and drinks outside the home,EUR_A_111,1,1,1
Accommodation services,EUR_A_112,1,1,1
Personal care,EUR_A_121,1,1,1
Personal effects not previously declared,EUR_A_122,1,1,1
Social protection,EUR_A_123,1,1,1
Insurance services,EUR_A_124,1,1,1
Financial services not declared elsewhere,EUR_A_125,1,1,1
Other services not declared elsewhere,EUR_A_126_128,1,1,1
