"category_a","category_b"
"QUINTIL","CCAA"
"QUINTIL","TAMAMU"
"QUINTIL","ZONA"
"QUINTIL","TIPHOGAR"
"QUINTIL","HIJOS"
"QUINTIL","POBREZA"
"QUINTIL","GENEROPR"
"QUINTIL","GRADOFEM"
"QUINTIL","EDADPR"
"QUINTIL","ESTUDIOSPR"
"QUINTIL","SPROFESIONALPR"
"QUINTIL","TIPOCONTPR"
"QUINTIL","JORNADAPR"
"QUINTIL","REGIMENVP"
"DECIL","CCAA"
"DECIL","TAMAMU"
"DECIL","ZONA"
"DECIL","TIPHOGAR"
"DECIL","HIJOS"
"DECIL","POBREZA"
"DECIL","GENEROPR"
"DECIL","GRADOFEM"
"DECIL","EDADPR"
"DECIL","ESTUDIOSPR"
"DECIL","SPROFESIONALPR"
"DECIL","TIPOCONTPR"
"DECIL","JORNADAPR"
"DECIL","REGIMENVP"
"CCAA","TAMAMU"
"CCAA","ZONA"
"CCAA","TIPHOGAR"
"CCAA","HIJOS"
"CCAA","POBREZA"
"CCAA","GENEROPR"
"CCAA","GRADOFEM"
"CCAA","EDADPR"
"CCAA","ESTUDIOSPR"
"CCAA","SPROFESIONALPR"
"CCAA","TIPOCONTPR"
"CCAA","JORNADAPR"
"CCAA","REGIMENVP"
"TAMAMU","CCAA"
"TAMAMU","ZONA"
"TAMAMU","TIPHOGAR"
"TAMAMU","HIJOS"
"TAMAMU","POBREZA"
"TAMAMU","GENEROPR"
"TAMAMU","GRADOFEM"
"TAMAMU","EDADPR"
"TAMAMU","ESTUDIOSPR"
"TAMAMU","SPROFESIONALPR"
"TAMAMU","TIPOCONTPR"
"TAMAMU","JORNADAPR"
"TAMAMU","REGIMENVP"
"ZONA","CCAA"
"ZONA","TAMAMU"
"ZONA","TIPHOGAR"
"ZONA","HIJOS"
"ZONA","POBREZA"
"ZONA","GENEROPR"
"ZONA","GRADOFEM"
"ZONA","EDADPR"
"ZONA","ESTUDIOSPR"
"ZONA","SPROFESIONALPR"
"ZONA","TIPOCONTPR"
"ZONA","JORNADAPR"
"ZONA","REGIMENVP"
"TIPHOGAR","CCAA"
"TIPHOGAR","TAMAMU"
"TIPHOGAR","ZONA"
"TIPHOGAR","HIJOS"
"TIPHOGAR","POBREZA"
"TIPHOGAR","GENEROPR"
"TIPHOGAR","GRADOFEM"
"TIPHOGAR","EDADPR"
"TIPHOGAR","ESTUDIOSPR"
"TIPHOGAR","SPROFESIONALPR"
"TIPHOGAR","TIPOCONTPR"
"TIPHOGAR","JORNADAPR"
"TIPHOGAR","REGIMENVP"
"HIJOS","CCAA"
"HIJOS","TAMAMU"
"HIJOS","ZONA"
"HIJOS","TIPHOGAR"
"HIJOS","POBREZA"
"HIJOS","GENEROPR"
"HIJOS","GRADOFEM"
"HIJOS","EDADPR"
"HIJOS","ESTUDIOSPR"
"HIJOS","SPROFESIONALPR"
"HIJOS","TIPOCONTPR"
"HIJOS","JORNADAPR"
"HIJOS","REGIMENVP"
"POBREZA","CCAA"
"POBREZA","TAMAMU"
"POBREZA","ZONA"
"POBREZA","TIPHOGAR"
"POBREZA","HIJOS"
"POBREZA","GENEROPR"
"POBREZA","GRADOFEM"
"POBREZA","EDADPR"
"POBREZA","ESTUDIOSPR"
"POBREZA","SPROFESIONALPR"
"POBREZA","TIPOCONTPR"
"POBREZA","JORNADAPR"
"POBREZA","REGIMENVP"
"GENEROPR","CCAA"
"GENEROPR","TAMAMU"
"GENEROPR","ZONA"
"GENEROPR","TIPHOGAR"
"GENEROPR","HIJOS"
"GENEROPR","POBREZA"
"GENEROPR","GRADOFEM"
"GENEROPR","EDADPR"
"GENEROPR","ESTUDIOSPR"
"GENEROPR","SPROFESIONALPR"
"GENEROPR","TIPOCONTPR"
"GENEROPR","JORNADAPR"
"GENEROPR","REGIMENVP"
"GRADOFEM","CCAA"
"GRADOFEM","TAMAMU"
"GRADOFEM","ZONA"
"GRADOFEM","TIPHOGAR"
"GRADOFEM","HIJOS"
"GRADOFEM","POBREZA"
"GRADOFEM","GENEROPR"
"GRADOFEM","EDADPR"
"GRADOFEM","ESTUDIOSPR"
"GRADOFEM","SPROFESIONALPR"
"GRADOFEM","TIPOCONTPR"
"GRADOFEM","JORNADAPR"
"GRADOFEM","REGIMENVP"
"EDADPR","CCAA"
"EDADPR","TAMAMU"
"EDADPR","ZONA"
"EDADPR","TIPHOGAR"
"EDADPR","HIJOS"
"EDADPR","POBREZA"
"EDADPR","GENEROPR"
"EDADPR","GRADOFEM"
"EDADPR","ESTUDIOSPR"
"EDADPR","SPROFESIONALPR"
"EDADPR","TIPOCONTPR"
"EDADPR","JORNADAPR"
"EDADPR","REGIMENVP"
"ESTUDIOSPR","CCAA"
"ESTUDIOSPR","TAMAMU"
"ESTUDIOSPR","ZONA"
"ESTUDIOSPR","TIPHOGAR"
"ESTUDIOSPR","HIJOS"
"ESTUDIOSPR","POBREZA"
"ESTUDIOSPR","GENEROPR"
"ESTUDIOSPR","GRADOFEM"
"ESTUDIOSPR","EDADPR"
"ESTUDIOSPR","SPROFESIONALPR"
"ESTUDIOSPR","TIPOCONTPR"
"ESTUDIOSPR","JORNADAPR"
"ESTUDIOSPR","REGIMENVP"
"SPROFESIONALPR","CCAA"
"SPROFESIONALPR","TAMAMU"
"SPROFESIONALPR","ZONA"
"SPROFESIONALPR","TIPHOGAR"
"SPROFESIONALPR","HIJOS"
"SPROFESIONALPR","POBREZA"
"SPROFESIONALPR","GENEROPR"
"SPROFESIONALPR","GRADOFEM"
"SPROFESIONALPR","EDADPR"
